@RELATION metafeaturs_did_2_anneal.ORIG

@ATTRIBUTE name STRING
@ATTRIBUTE type STRING
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE value NUMERIC
@ATTRIBUTE time NUMERIC

@DATA
PCA,HELPER_FUNCTION,0.0,0.0,?,0.00449800491333
class_entropy,METAFEATURE,0.0,0.0,1.18439913102,0.000118017196655
class_occurences,HELPER_FUNCTION,0.0,0.0,?,7.5101852417e-05
class_probability_max,METAFEATURE,0.0,0.0,0.76254180602,5.00679016113e-06
class_probability_mean,METAFEATURE,0.0,0.0,0.2,1.78813934326e-05
class_probability_min,METAFEATURE,0.0,0.0,0.00836120401338,1.69277191162e-05
class_probability_std,METAFEATURE,0.0,0.0,0.283292793754,4.00543212891e-05
dataset_ratio,METAFEATURE,0.0,0.0,0.0635451505017,2.86102294922e-06
inverse_dataset_ratio,METAFEATURE,0.0,0.0,15.7368421053,1.90734863281e-06
kurtosis_max,METAFEATURE,0.0,0.0,13.0744275171,0.000679016113281
kurtosis_mean,METAFEATURE,0.0,0.0,4.58056987997,0.000704050064087
kurtosis_min,METAFEATURE,0.0,0.0,-1.02471193413,0.000684976577759
kurtosis_std,METAFEATURE,0.0,0.0,5.89821170589,0.00075101852417
landmark_1NN,METAFEATURE,0.0,0.0,0.98,0.0336389541626
landmark_decision_node_learner,METAFEATURE,0.0,0.0,0.837824858757,0.0120089054108
landmark_decision_tree,METAFEATURE,0.0,0.0,0.988248587571,0.0344109535217
landmark_lda,METAFEATURE,0.0,0.0,0.959774011299,0.0468339920044
landmark_naive_bayes,METAFEATURE,0.0,0.0,0.934717514124,0.0167901515961
landmark_random_node_learner,METAFEATURE,0.0,0.0,0.762542372881,0.00564503669739
log_dataset_ratio,METAFEATURE,0.0,0.0,-2.75600459422,5.00679016113e-06
log_inverse_dataset_ratio,METAFEATURE,0.0,0.0,2.75600459422,1.00135803223e-05
log_number_of_features,METAFEATURE,0.0,0.0,3.63758615973,6.91413879395e-06
log_number_of_instances,METAFEATURE,0.0,0.0,6.39359075395,5.00679016113e-06
missing_values,HELPER_FUNCTION,0.0,0.0,?,0.000789165496826
num_symbols,HELPER_FUNCTION,0.0,0.0,?,0.0103139877319
number_of_Instances_with_missing_values,METAFEATURE,0.0,0.0,598.0,0.00055193901062
number_of_categorical_features,METAFEATURE,0.0,0.0,32.0,4.00543212891e-05
number_of_classes,METAFEATURE,0.0,0.0,5.0,6.07967376709e-05
number_of_features,METAFEATURE,0.0,0.0,38.0,9.53674316406e-07
number_of_features_with_missing_values,METAFEATURE,0.0,0.0,29.0,0.000356912612915
number_of_instances,METAFEATURE,0.0,0.0,598.0,9.53674316406e-07
number_of_missing_values,METAFEATURE,0.0,0.0,14781.0,0.000379085540771
number_of_numeric_features,METAFEATURE,0.0,0.0,6.0,3.69548797607e-05
pca_95percent,METAFEATURE,0.0,0.0,0.684210526316,2.09808349609e-05
pca_kurtosis_first_pc,METAFEATURE,0.0,0.0,-1.04744459243,0.000288963317871
pca_skewness_first_pc,METAFEATURE,0.0,0.0,-0.0782013638825,0.000326156616211
percentage_of_Instances_with_missing_values,METAFEATURE,0.0,0.0,1.0,2.14576721191e-06
percentage_of_features_with_missing_values,METAFEATURE,0.0,0.0,0.763157894737,2.86102294922e-06
percentage_of_missing_values,METAFEATURE,0.0,0.0,0.650457665904,2.14576721191e-06
ratio_categorical_to_numerical,METAFEATURE,0.0,0.0,5.33333333333,8.70227813721e-05
ratio_numerical_to_categorical,METAFEATURE,0.0,0.0,0.1875,7.82012939453e-05
skewness_max,METAFEATURE,0.0,0.0,3.74989662621,0.000655889511108
skewness_mean,METAFEATURE,0.0,0.0,2.00294960068,0.000708818435669
skewness_min,METAFEATURE,0.0,0.0,0.0191777819396,0.000639200210571
skewness_std,METAFEATURE,0.0,0.0,1.34851270644,0.00267195701599
symbols_max,METAFEATURE,0.0,0.0,7.0,2.86102294922e-06
symbols_mean,METAFEATURE,0.0,0.0,1.88,2.19345092773e-05
symbols_min,METAFEATURE,0.0,0.0,1.0,2.86102294922e-06
symbols_std,METAFEATURE,0.0,0.0,1.36586968632,4.48226928711e-05
symbols_sum,METAFEATURE,0.0,0.0,47.0,2.09808349609e-05
% 
% 
% 
