@RELATION metafeaturs_did_3_kr-vs-kp

@ATTRIBUTE name STRING
@ATTRIBUTE type STRING
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE value NUMERIC
@ATTRIBUTE time NUMERIC

@DATA
PCA,HELPER_FUNCTION,0.0,0.0,?,0.0259711742401
class_entropy,METAFEATURE,0.0,0.0,0.998575538655,0.00043797492981
class_occurences,HELPER_FUNCTION,0.0,0.0,?,0.000405788421631
class_probability_max,METAFEATURE,0.0,0.0,0.522215269086,4.05311584473e-06
class_probability_mean,METAFEATURE,0.0,0.0,0.5,2.00271606445e-05
class_probability_min,METAFEATURE,0.0,0.0,0.477784730914,1.81198120117e-05
class_probability_std,METAFEATURE,0.0,0.0,0.0222152690864,4.41074371338e-05
dataset_ratio,METAFEATURE,0.0,0.0,0.0112640801001,3.09944152832e-06
inverse_dataset_ratio,METAFEATURE,0.0,0.0,88.7777777778,2.86102294922e-06
kurtosis_max,METAFEATURE,0.0,0.0,0.0,3.60012054443e-05
kurtosis_mean,METAFEATURE,0.0,0.0,0.0,3.69548797607e-05
kurtosis_min,METAFEATURE,0.0,0.0,0.0,3.71932983398e-05
kurtosis_std,METAFEATURE,0.0,0.0,0.0,3.69548797607e-05
landmark_1NN,METAFEATURE,0.0,0.0,0.902698863636,0.932075977325
landmark_decision_node_learner,METAFEATURE,0.0,0.0,0.660506465517,0.0820791721344
landmark_decision_tree,METAFEATURE,0.0,0.0,0.995932601881,0.270923852921
landmark_lda,METAFEATURE,0.0,0.0,0.941494905956,0.283052921295
landmark_naive_bayes,METAFEATURE,0.0,0.0,0.629240791536,0.0712540149689
landmark_random_node_learner,METAFEATURE,0.0,0.0,0.549439655172,0.0248148441315
log_dataset_ratio,METAFEATURE,0.0,0.0,-4.48613636843,5.00679016113e-06
log_inverse_dataset_ratio,METAFEATURE,0.0,0.0,4.48613636843,1.19209289551e-05
log_number_of_features,METAFEATURE,0.0,0.0,3.58351893846,1.00135803223e-05
log_number_of_instances,METAFEATURE,0.0,0.0,8.06965530689,5.96046447754e-06
missing_values,HELPER_FUNCTION,0.0,0.0,?,0.00339889526367
num_symbols,HELPER_FUNCTION,0.0,0.0,?,0.0172338485718
number_of_Instances_with_missing_values,METAFEATURE,0.0,0.0,0.0,0.00227093696594
number_of_categorical_features,METAFEATURE,0.0,0.0,36.0,3.81469726562e-05
number_of_classes,METAFEATURE,0.0,0.0,2.0,0.000198125839233
number_of_features,METAFEATURE,0.0,0.0,36.0,1.90734863281e-06
number_of_features_with_missing_values,METAFEATURE,0.0,0.0,0.0,0.00108003616333
number_of_instances,METAFEATURE,0.0,0.0,3196.0,1.90734863281e-06
number_of_missing_values,METAFEATURE,0.0,0.0,0.0,0.00117611885071
number_of_numeric_features,METAFEATURE,0.0,0.0,0.0,3.40938568115e-05
pca_95percent,METAFEATURE,0.0,0.0,0.666666666667,1.97887420654e-05
pca_kurtosis_first_pc,METAFEATURE,0.0,0.0,-1.27563896814,0.000957012176514
pca_skewness_first_pc,METAFEATURE,0.0,0.0,0.177032091059,0.00156402587891
percentage_of_Instances_with_missing_values,METAFEATURE,0.0,0.0,0.0,2.14576721191e-06
percentage_of_features_with_missing_values,METAFEATURE,0.0,0.0,0.0,1.90734863281e-06
percentage_of_missing_values,METAFEATURE,0.0,0.0,0.0,2.86102294922e-06
ratio_categorical_to_numerical,METAFEATURE,0.0,0.0,0.0,9.48905944824e-05
ratio_numerical_to_categorical,METAFEATURE,0.0,0.0,0.0,7.39097595215e-05
skewness_max,METAFEATURE,0.0,0.0,0.0,3.88622283936e-05
skewness_mean,METAFEATURE,0.0,0.0,0.0,4.50611114502e-05
skewness_min,METAFEATURE,0.0,0.0,0.0,3.79085540771e-05
skewness_std,METAFEATURE,0.0,0.0,0.0,0.00152611732483
symbols_max,METAFEATURE,0.0,0.0,3.0,2.86102294922e-06
symbols_mean,METAFEATURE,0.0,0.0,2.02777777778,2.50339508057e-05
symbols_min,METAFEATURE,0.0,0.0,2.0,2.86102294922e-06
symbols_std,METAFEATURE,0.0,0.0,0.164335549531,5.88893890381e-05
symbols_sum,METAFEATURE,0.0,0.0,73.0,2.50339508057e-05
% 
% 
% 
