@RELATION metafeaturs_did_3_kr-vs-kp

@ATTRIBUTE name STRING
@ATTRIBUTE type STRING
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE value NUMERIC
@ATTRIBUTE time NUMERIC

@DATA
PCA,HELPER_FUNCTION,0.0,0.0,?,0.0157799720764
class_entropy,METAFEATURE,0.0,0.0,0.998594657755,0.000336170196533
class_occurences,HELPER_FUNCTION,0.0,0.0,?,0.000270128250122
class_probability_max,METAFEATURE,0.0,0.0,0.5220657277,5.00679016113e-06
class_probability_mean,METAFEATURE,0.0,0.0,0.5,1.78813934326e-05
class_probability_min,METAFEATURE,0.0,0.0,0.4779342723,1.69277191162e-05
class_probability_std,METAFEATURE,0.0,0.0,0.0220657276995,4.19616699219e-05
dataset_ratio,METAFEATURE,0.0,0.0,0.0169014084507,1.90734863281e-06
inverse_dataset_ratio,METAFEATURE,0.0,0.0,59.1666666667,3.09944152832e-06
kurtosis_max,METAFEATURE,0.0,0.0,0.0,3.69548797607e-05
kurtosis_mean,METAFEATURE,0.0,0.0,0.0,3.69548797607e-05
kurtosis_min,METAFEATURE,0.0,0.0,0.0,3.60012054443e-05
kurtosis_std,METAFEATURE,0.0,0.0,0.0,3.88622283936e-05
landmark_1NN,METAFEATURE,0.0,0.0,0.894835680751,0.4028840065
landmark_decision_node_learner,METAFEATURE,0.0,0.0,0.661502347418,0.0539889335632
landmark_decision_tree,METAFEATURE,0.0,0.0,0.995774647887,0.17807507515
landmark_lda,METAFEATURE,0.0,0.0,0.937089201878,0.194083929062
landmark_naive_bayes,METAFEATURE,0.0,0.0,0.650704225352,0.0482268333435
landmark_random_node_learner,METAFEATURE,0.0,0.0,0.55117370892,0.0164308547974
log_dataset_ratio,METAFEATURE,0.0,0.0,-4.08035832025,5.00679016113e-06
log_inverse_dataset_ratio,METAFEATURE,0.0,0.0,4.08035832025,1.28746032715e-05
log_number_of_features,METAFEATURE,0.0,0.0,3.58351893846,9.05990600586e-06
log_number_of_instances,METAFEATURE,0.0,0.0,7.6638772587,5.96046447754e-06
missing_values,HELPER_FUNCTION,0.0,0.0,?,0.00238990783691
num_symbols,HELPER_FUNCTION,0.0,0.0,?,0.0161731243134
number_of_Instances_with_missing_values,METAFEATURE,0.0,0.0,0.0,0.00154209136963
number_of_categorical_features,METAFEATURE,0.0,0.0,36.0,3.79085540771e-05
number_of_classes,METAFEATURE,0.0,0.0,2.0,0.000140190124512
number_of_features,METAFEATURE,0.0,0.0,36.0,9.53674316406e-07
number_of_features_with_missing_values,METAFEATURE,0.0,0.0,0.0,0.000759124755859
number_of_instances,METAFEATURE,0.0,0.0,2130.0,9.53674316406e-07
number_of_missing_values,METAFEATURE,0.0,0.0,0.0,0.000839948654175
number_of_numeric_features,METAFEATURE,0.0,0.0,0.0,3.50475311279e-05
pca_95percent,METAFEATURE,0.0,0.0,0.666666666667,2.09808349609e-05
pca_kurtosis_first_pc,METAFEATURE,0.0,0.0,-1.22896081772,0.000671863555908
pca_skewness_first_pc,METAFEATURE,0.0,0.0,0.190171483131,0.000830173492432
percentage_of_Instances_with_missing_values,METAFEATURE,0.0,0.0,0.0,1.90734863281e-06
percentage_of_features_with_missing_values,METAFEATURE,0.0,0.0,0.0,3.09944152832e-06
percentage_of_missing_values,METAFEATURE,0.0,0.0,0.0,2.86102294922e-06
ratio_categorical_to_numerical,METAFEATURE,0.0,0.0,0.0,9.10758972168e-05
ratio_numerical_to_categorical,METAFEATURE,0.0,0.0,0.0,7.31945037842e-05
skewness_max,METAFEATURE,0.0,0.0,0.0,0.00178503990173
skewness_mean,METAFEATURE,0.0,0.0,0.0,4.41074371338e-05
skewness_min,METAFEATURE,0.0,0.0,0.0,7.10487365723e-05
skewness_std,METAFEATURE,0.0,0.0,0.0,0.00165486335754
symbols_max,METAFEATURE,0.0,0.0,3.0,1.90734863281e-06
symbols_mean,METAFEATURE,0.0,0.0,2.0,2.50339508057e-05
symbols_min,METAFEATURE,0.0,0.0,1.0,3.09944152832e-06
symbols_std,METAFEATURE,0.0,0.0,0.235702260396,5.69820404053e-05
symbols_sum,METAFEATURE,0.0,0.0,72.0,2.50339508057e-05
% 
% 
% 
