@RELATION metafeaturs_did_4_labor

@ATTRIBUTE name STRING
@ATTRIBUTE type STRING
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE value NUMERIC
@ATTRIBUTE time NUMERIC

@DATA
PCA,HELPER_FUNCTION,0.0,0.0,?,0.000603914260864
class_entropy,METAFEATURE,0.0,0.0,0.926819063965,4.41074371338e-05
class_occurences,HELPER_FUNCTION,0.0,0.0,?,1.50203704834e-05
class_probability_max,METAFEATURE,0.0,0.0,0.657894736842,4.05311584473e-06
class_probability_mean,METAFEATURE,0.0,0.0,0.5,2.00271606445e-05
class_probability_min,METAFEATURE,0.0,0.0,0.342105263158,1.90734863281e-05
class_probability_std,METAFEATURE,0.0,0.0,0.157894736842,4.50611114502e-05
dataset_ratio,METAFEATURE,0.0,0.0,0.421052631579,3.09944152832e-06
inverse_dataset_ratio,METAFEATURE,0.0,0.0,2.375,2.86102294922e-06
kurtosis_max,METAFEATURE,0.0,0.0,0.0,0.000636100769043
kurtosis_mean,METAFEATURE,0.0,0.0,0.0,0.000677108764648
kurtosis_min,METAFEATURE,0.0,0.0,0.0,0.000553131103516
kurtosis_std,METAFEATURE,0.0,0.0,0.0,0.000661849975586
landmark_1NN,METAFEATURE,0.0,0.0,0.916666666667,0.0055730342865
landmark_decision_node_learner,METAFEATURE,0.0,0.0,0.875,0.00289082527161
landmark_decision_tree,METAFEATURE,0.0,0.0,0.825,0.00322103500366
landmark_lda,METAFEATURE,0.0,0.0,0.658333333333,0.00794911384583
landmark_naive_bayes,METAFEATURE,0.0,0.0,0.916666666667,0.00346517562866
landmark_random_node_learner,METAFEATURE,0.0,0.0,0.658333333333,0.00285506248474
log_dataset_ratio,METAFEATURE,0.0,0.0,-0.864997437487,5.96046447754e-06
log_inverse_dataset_ratio,METAFEATURE,0.0,0.0,0.864997437487,1.19209289551e-05
log_number_of_features,METAFEATURE,0.0,0.0,2.77258872224,6.91413879395e-06
log_number_of_instances,METAFEATURE,0.0,0.0,3.63758615973,5.00679016113e-06
missing_values,HELPER_FUNCTION,0.0,0.0,?,0.000312089920044
num_symbols,HELPER_FUNCTION,0.0,0.0,?,0.0027379989624
number_of_Instances_with_missing_values,METAFEATURE,0.0,0.0,38.0,0.000113010406494
number_of_categorical_features,METAFEATURE,0.0,0.0,8.0,1.90734863281e-05
number_of_classes,METAFEATURE,0.0,0.0,2.0,4.60147857666e-05
number_of_features,METAFEATURE,0.0,0.0,16.0,1.90734863281e-06
number_of_features_with_missing_values,METAFEATURE,0.0,0.0,16.0,0.000128030776978
number_of_instances,METAFEATURE,0.0,0.0,38.0,1.19209289551e-06
number_of_missing_values,METAFEATURE,0.0,0.0,221.0,0.000153064727783
number_of_numeric_features,METAFEATURE,0.0,0.0,8.0,3.19480895996e-05
pca_95percent,METAFEATURE,0.0,0.0,1.0625,1.69277191162e-05
pca_kurtosis_first_pc,METAFEATURE,0.0,0.0,-0.409284755414,0.000133991241455
pca_skewness_first_pc,METAFEATURE,0.0,0.0,0.594748516685,0.000180959701538
percentage_of_Instances_with_missing_values,METAFEATURE,0.0,0.0,1.0,1.90734863281e-06
percentage_of_features_with_missing_values,METAFEATURE,0.0,0.0,1.0,1.90734863281e-06
percentage_of_missing_values,METAFEATURE,0.0,0.0,0.363486842105,2.86102294922e-06
ratio_categorical_to_numerical,METAFEATURE,0.0,0.0,1.0,4.6968460083e-05
ratio_numerical_to_categorical,METAFEATURE,0.0,0.0,1.0,3.81469726562e-05
skewness_max,METAFEATURE,0.0,0.0,0.0,0.000648975372314
skewness_mean,METAFEATURE,0.0,0.0,0.0,0.000563859939575
skewness_min,METAFEATURE,0.0,0.0,0.0,0.000526189804077
skewness_std,METAFEATURE,0.0,0.0,0.0,0.00159692764282
symbols_max,METAFEATURE,0.0,0.0,3.0,2.14576721191e-06
symbols_mean,METAFEATURE,0.0,0.0,2.625,2.28881835938e-05
symbols_min,METAFEATURE,0.0,0.0,2.0,3.09944152832e-06
symbols_std,METAFEATURE,0.0,0.0,0.484122918276,4.79221343994e-05
symbols_sum,METAFEATURE,0.0,0.0,21.0,2.19345092773e-05
% 
% 
% 
