% Preliminary dataset splits generated by Matthias Feurer
@RELATION dataset_2_anneal.ORIG_splits

@ATTRIBUTE type {TRAIN, TEST}
@ATTRIBUTE rowid INTEGER
@ATTRIBUTE repeat INTEGER
@ATTRIBUTE fold INTEGER

@DATA
TRAIN,0,0,0
TRAIN,1,0,0
TRAIN,2,0,0
TRAIN,3,0,0
TRAIN,4,0,0
TRAIN,5,0,0
TRAIN,6,0,0
TRAIN,7,0,0
TRAIN,8,0,0
TRAIN,9,0,0
TRAIN,11,0,0
TRAIN,14,0,0
TRAIN,15,0,0
TRAIN,16,0,0
TRAIN,18,0,0
TRAIN,19,0,0
TRAIN,20,0,0
TRAIN,21,0,0
TRAIN,22,0,0
TRAIN,23,0,0
TRAIN,24,0,0
TRAIN,25,0,0
TRAIN,27,0,0
TRAIN,28,0,0
TRAIN,31,0,0
TRAIN,32,0,0
TRAIN,34,0,0
TRAIN,36,0,0
TRAIN,38,0,0
TRAIN,39,0,0
TRAIN,41,0,0
TRAIN,42,0,0
TRAIN,44,0,0
TRAIN,45,0,0
TRAIN,46,0,0
TRAIN,48,0,0
TRAIN,49,0,0
TRAIN,51,0,0
TRAIN,52,0,0
TRAIN,53,0,0
TRAIN,57,0,0
TRAIN,58,0,0
TRAIN,60,0,0
TRAIN,61,0,0
TRAIN,64,0,0
TRAIN,67,0,0
TRAIN,68,0,0
TRAIN,69,0,0
TRAIN,70,0,0
TRAIN,72,0,0
TRAIN,73,0,0
TRAIN,75,0,0
TRAIN,77,0,0
TRAIN,79,0,0
TRAIN,80,0,0
TRAIN,85,0,0
TRAIN,86,0,0
TRAIN,87,0,0
TRAIN,90,0,0
TRAIN,91,0,0
TRAIN,93,0,0
TRAIN,94,0,0
TRAIN,96,0,0
TRAIN,98,0,0
TRAIN,99,0,0
TRAIN,101,0,0
TRAIN,102,0,0
TRAIN,104,0,0
TRAIN,105,0,0
TRAIN,108,0,0
TRAIN,109,0,0
TRAIN,111,0,0
TRAIN,112,0,0
TRAIN,113,0,0
TRAIN,114,0,0
TRAIN,117,0,0
TRAIN,118,0,0
TRAIN,119,0,0
TRAIN,120,0,0
TRAIN,122,0,0
TRAIN,123,0,0
