% Preliminary dataset splits generated by Matthias Feurer
@RELATION dataset_4_labor_splits

@ATTRIBUTE type {TRAIN, TEST}
@ATTRIBUTE rowid INTEGER
@ATTRIBUTE repeat INTEGER
@ATTRIBUTE fold INTEGER

@DATA
TRAIN,0,0,0
TRAIN,1,0,0
TRAIN,2,0,0
TRAIN,3,0,0
TRAIN,4,0,0
TRAIN,5,0,0
TRAIN,7,0,0
TRAIN,8,0,0
TRAIN,9,0,0
TRAIN,10,0,0
TRAIN,11,0,0
TRAIN,12,0,0
TRAIN,13,0,0
TRAIN,14,0,0
TRAIN,15,0,0
TRAIN,16,0,0
TRAIN,17,0,0
TRAIN,18,0,0
TRAIN,19,0,0
TRAIN,21,0,0
TRAIN,23,0,0
TRAIN,24,0,0
TRAIN,25,0,0
TRAIN,26,0,0
TRAIN,28,0,0
TRAIN,29,0,0
TRAIN,30,0,0
TRAIN,31,0,0
TRAIN,32,0,0
TRAIN,33,0,0
TRAIN,34,0,0
TRAIN,35,0,0
TRAIN,36,0,0
TRAIN,37,0,0
TEST,6,0,0
TEST,20,0,0
TEST,22,0,0
TEST,27,0,0
TRAIN,0,0,1
TRAIN,1,0,1
TRAIN,2,0,1
TRAIN,3,0,1
TRAIN,4,0,1
TRAIN,6,0,1
TRAIN,7,0,1
TRAIN,8,0,1
TRAIN,9,0,1
TRAIN,10,0,1
TRAIN,12,0,1
TRAIN,13,0,1
TRAIN,14,0,1
TRAIN,15,0,1
TRAIN,16,0,1
TRAIN,17,0,1
TRAIN,19,0,1
TRAIN,20,0,1
TRAIN,21,0,1
TRAIN,22,0,1
TRAIN,24,0,1
TRAIN,25,0,1
TRAIN,26,0,1
TRAIN,27,0,1
TRAIN,28,0,1
TRAIN,29,0,1
TRAIN,30,0,1
TRAIN,31,0,1
TRAIN,32,0,1
TRAIN,33,0,1
TRAIN,34,0,1
TRAIN,35,0,1
TRAIN,36,0,1
TRAIN,37,0,1
TEST,5,0,1
TEST,11,0,1
TEST,18,0,1
TEST,23,0,1
TRAIN,0,0,2
TRAIN,1,0,2
TRAIN,2,0,2
TRAIN,3,0,2
TRAIN,5,0,2
TRAIN,6,0,2
TRAIN,7,0,2
