% Preliminary dataset splits generated by Matthias Feurer
@RELATION dataset_4_labor_splits

@ATTRIBUTE type {TRAIN, TEST}
@ATTRIBUTE rowid INTEGER
@ATTRIBUTE repeat INTEGER
@ATTRIBUTE fold INTEGER

@DATA
TRAIN,2,0,0
TRAIN,3,0,0
TRAIN,5,0,0
TRAIN,6,0,0
TRAIN,8,0,0
TRAIN,9,0,0
TRAIN,11,0,0
TRAIN,12,0,0
TRAIN,13,0,0
TRAIN,15,0,0
TRAIN,16,0,0
TRAIN,17,0,0
TRAIN,18,0,0
TRAIN,20,0,0
TRAIN,21,0,0
TRAIN,22,0,0
TRAIN,24,0,0
TRAIN,25,0,0
TRAIN,26,0,0
TRAIN,28,0,0
TRAIN,29,0,0
TRAIN,30,0,0
TRAIN,31,0,0
TRAIN,32,0,0
TRAIN,33,0,0
TRAIN,35,0,0
TRAIN,37,0,0
TRAIN,39,0,0
TRAIN,42,0,0
TRAIN,44,0,0
TRAIN,47,0,0
TRAIN,48,0,0
TRAIN,50,0,0
TRAIN,51,0,0
TRAIN,53,0,0
TRAIN,54,0,0
TRAIN,55,0,0
TRAIN,56,0,0
TEST,0,0,0
TEST,1,0,0
TEST,4,0,0
TEST,7,0,0
TEST,10,0,0
TEST,14,0,0
TEST,19,0,0
TEST,23,0,0
TEST,27,0,0
TEST,34,0,0
TEST,36,0,0
TEST,38,0,0
TEST,40,0,0
TEST,41,0,0
TEST,43,0,0
TEST,45,0,0
TEST,46,0,0
TEST,49,0,0
TEST,52,0,0
% 
% 
% 
